,dataset,model,precision,recall,f1
1638,Device,countVectorizer_char_wb_4_l1,0.7983367983367984,0.5835866261398176,0.6742756804214223
1639,Device,countVectorizer_char_wb_4_l1,0.7942973523421588,0.5927051671732523,0.6788511749347259
1640,Device,countVectorizer_char_wb_4_l1,0.7784431137724551,0.5927051671732523,0.6729939603106125
1641,Device,countVectorizer_char_wb_4_l1,0.7690802348336595,0.5972644376899696,0.6723695466210438
1642,Device,countVectorizer_char_wb_4_l1,0.761996161228407,0.6033434650455927,0.6734520780322306
1643,Device,countVectorizer_char_wb_4_l1,0.7589453860640302,0.6124620060790273,0.6778805719091673
1644,Device,countVectorizer_char_wb_4_l1,0.7523105360443623,0.6185410334346505,0.6788990825688073
1645,Device,countVectorizer_char_wb_4_l1,0.7422867513611615,0.621580547112462,0.6765922249793217
1646,Device,countVectorizer_char_wb_4_l1,0.7344028520499108,0.6261398176291794,0.6759639048400329
1647,Device,countVectorizer_char_wb_4_l1,0.7250437828371279,0.6291793313069909,0.6737184703010578
1648,Device,countVectorizer_char_wb_4_l1,0.7194492254733219,0.6352583586626139,0.6747376916868442
1649,Device,countVectorizer_char_wb_4_l1,0.7174280879864636,0.6443768996960486,0.6789431545236189
1650,Device,countVectorizer_char_wb_4_l1,0.7154742096505824,0.6534954407294833,0.6830818109610802
1651,Device,countVectorizer_char_wb_4_l1,0.7054009819967266,0.6550151975683891,0.6792750197005517
1652,Device,countVectorizer_char_wb_4_l1,0.6972624798711755,0.6580547112462006,0.6770914777169664
1653,Device,countVectorizer_char_wb_4_l1,0.694136291600634,0.6656534954407295,0.6795965865011638
1654,Device,countVectorizer_char_wb_4_l1,0.6848673946957878,0.6671732522796353,0.6759045419553503
1655,Device,countVectorizer_char_wb_4_l1,0.6774193548387096,0.6702127659574468,0.6737967914438502
1656,Device,countVectorizer_char_wb_4_l2,1.0,0.001519756838905775,0.0030349013657056142
1657,Device,countVectorizer_char_wb_4_l2,1.0,0.016717325227963525,0.032884902840059786
1658,Device,countVectorizer_char_wb_4_l2,1.0,0.031914893617021274,0.06185567010309278
1659,Device,countVectorizer_char_wb_4_l2,1.0,0.04711246200607903,0.0899854862119013
1660,Device,countVectorizer_char_wb_4_l2,1.0,0.06231003039513678,0.11731044349070101
1661,Device,countVectorizer_char_wb_4_l2,1.0,0.07750759878419453,0.14386459802538787
1662,Device,countVectorizer_char_wb_4_l2,0.9672131147540983,0.08966565349544073,0.16411682892906815
1663,Device,countVectorizer_char_wb_4_l2,0.971830985915493,0.10486322188449848,0.18930041152263374
1664,Device,countVectorizer_char_wb_4_l2,0.9753086419753086,0.12006079027355623,0.21380243572395127
1665,Device,countVectorizer_char_wb_4_l2,0.978021978021978,0.135258358662614,0.23765020026702266
1666,Device,countVectorizer_char_wb_4_l2,0.9801980198019802,0.15045592705167174,0.2608695652173913
1667,Device,countVectorizer_char_wb_4_l2,0.9819819819819819,0.1656534954407295,0.28348504551365417
1668,Device,countVectorizer_char_wb_4_l2,0.9834710743801653,0.18085106382978725,0.3055198973042362
1669,Device,countVectorizer_char_wb_4_l2,0.9541984732824428,0.1899696048632219,0.31685678073510776
1670,Device,countVectorizer_char_wb_4_l2,0.9432624113475178,0.20212765957446807,0.33291614518147683
1671,Device,countVectorizer_char_wb_4_l2,0.9470198675496688,0.21732522796352582,0.3535228677379481
1672,Device,countVectorizer_char_wb_4_l2,0.937888198757764,0.22948328267477203,0.36874236874236876
1673,Device,countVectorizer_char_wb_4_l2,0.935672514619883,0.24316109422492402,0.38600723763570566
1674,Device,countVectorizer_char_wb_4_l2,0.9281767955801105,0.2553191489361702,0.400476758045292
1675,Device,countVectorizer_char_wb_4_l2,0.9162303664921466,0.26595744680851063,0.41224970553592455
1676,Device,countVectorizer_char_wb_4_l2,0.9104477611940298,0.27811550151975684,0.4260768335273575
1677,Device,countVectorizer_char_wb_4_l2,0.909952606635071,0.2917933130699088,0.4418872266973533
1678,Device,countVectorizer_char_wb_4_l2,0.9049773755656109,0.303951367781155,0.4550625711035267
1679,Device,countVectorizer_char_wb_4_l2,0.9004329004329005,0.3161094224924012,0.467941507311586
1680,Device,countVectorizer_char_wb_4_l2,0.9004149377593361,0.32978723404255317,0.48275862068965514
1681,Device,countVectorizer_char_wb_4_l2,0.900398406374502,0.3434650455927052,0.4972497249724972
1682,Device,countVectorizer_char_wb_4_l2,0.896551724137931,0.3556231003039514,0.5092491838955387
1683,Device,countVectorizer_char_wb_4_l2,0.8892988929889298,0.3662613981762918,0.5188374596340151
1684,Device,countVectorizer_char_wb_4_l2,0.8932384341637011,0.38145896656534956,0.5346112886048988
1685,Device,countVectorizer_char_wb_4_l2,0.8934707903780069,0.3951367781155015,0.547945205479452
1686,Device,countVectorizer_char_wb_4_l2,0.893687707641196,0.4088145896656535,0.5610010427528676
1687,Device,countVectorizer_char_wb_4_l2,0.8906752411575563,0.4209726443768997,0.5717234262125902
1688,Device,countVectorizer_char_wb_4_l2,0.8878504672897196,0.4331306990881459,0.5822267620020429
1689,Device,countVectorizer_char_wb_4_l2,0.8761329305135952,0.44072948328267475,0.5864509605662286
1690,Device,countVectorizer_char_wb_4_l2,0.873900293255132,0.45288753799392095,0.5965965965965966
1691,Device,countVectorizer_char_wb_4_l2,0.8717948717948718,0.46504559270516715,0.6065411298315164
1692,Device,countVectorizer_char_wb_4_l2,0.8698060941828255,0.47720364741641336,0.6162904808635917
1693,Device,countVectorizer_char_wb_4_l2,0.8598382749326146,0.4848024316109423,0.620019436345967
1694,Device,countVectorizer_char_wb_4_l2,0.8608923884514436,0.49848024316109424,0.6313763233878729
1695,Device,countVectorizer_char_wb_4_l2,0.8542199488491049,0.5075987841945289,0.6367969494756911
1696,Device,countVectorizer_char_wb_4_l2,0.8453865336658354,0.5151975683890577,0.640226628895184
1697,Device,countVectorizer_char_wb_4_l2,0.8394160583941606,0.5243161094224924,0.6454630495790459
1698,Device,countVectorizer_char_wb_4_l2,0.836104513064133,0.5349544072948328,0.6524559777571826
1699,Device,countVectorizer_char_wb_4_l2,0.8306264501160093,0.5440729483282675,0.6574839302112029
1700,Device,countVectorizer_char_wb_4_l2,0.8253968253968254,0.5531914893617021,0.6624203821656052
1701,Device,countVectorizer_char_wb_4_l2,0.8203991130820399,0.5623100303951368,0.6672678088367899
1702,Device,countVectorizer_char_wb_4_l2,0.8156182212581344,0.5714285714285714,0.6720285969615728
1703,Device,countVectorizer_char_wb_4_l2,0.8089171974522293,0.5790273556231003,0.6749335695305579
1704,Device,countVectorizer_char_wb_4_l2,0.8108108108108109,0.5927051671732523,0.684811237928007
1705,Device,countVectorizer_char_wb_4_l2,0.8024439918533605,0.5987841945288754,0.6858137510879024
1706,Device,countVectorizer_char_wb_4_l2,0.8003992015968064,0.6094224924012158,0.6919758412424505
1707,Device,countVectorizer_char_wb_4_l2,0.7925636007827789,0.6155015197568389,0.6928999144568007
1708,Device,countVectorizer_char_wb_4_l2,0.7888675623800384,0.6246200607902735,0.6972010178117048
1709,Device,countVectorizer_char_wb_4_l2,0.7853107344632768,0.6337386018237082,0.7014297729184188
1710,Device,countVectorizer_char_wb_4_l2,0.7800369685767098,0.6413373860182371,0.7039199332777315
1711,Device,countVectorizer_char_wb_4_l2,0.7731397459165155,0.6474164133738601,0.7047146401985113
1712,Device,countVectorizer_char_wb_4_l2,0.7700534759358288,0.6565349544072948,0.7087776866283839
1713,Device,countVectorizer_char_wb_4_l2,0.7653239929947461,0.6641337386018237,0.711147274206672
1714,Device,countVectorizer_char_wb_4_l2,0.7624784853700516,0.6732522796352584,0.7150928167877321
1715,Device,countVectorizer_char_wb_4_l2,0.7580372250423012,0.6808510638297872,0.7173738991192954
1716,Device,countVectorizer_char_wb_4_l2,0.757071547420965,0.6914893617021277,0.7227958697378872
1717,Device,countVectorizer_char_wb_4_l2,0.7512274959083469,0.6975683890577508,0.7234042553191489
1718,Device,countVectorizer_char_wb_4_l2,0.7455716586151369,0.7036474164133738,0.7240031274433151
1719,Device,countVectorizer_char_wb_4_l2,0.7385103011093502,0.7082066869300911,0.7230411171450737
1720,Device,countVectorizer_char_wb_4_l2,0.7285491419656787,0.709726443768997,0.7190146266358737
1721,Device,countVectorizer_char_wb_4_l2,0.7188940092165899,0.7112462006079028,0.7150496562261268
1722,Device,fasttext_cosine,1.0,0.001519756838905775,0.0030349013657056142
1723,Device,fasttext_cosine,0.9090909090909091,0.015197568389057751,0.029895366218236175
1724,Device,fasttext_cosine,0.9523809523809523,0.030395136778115502,0.05891016200294551
1725,Device,fasttext_cosine,0.967741935483871,0.04559270516717325,0.08708272859216255
1726,Device,fasttext_cosine,0.975609756097561,0.060790273556231005,0.11444921316165954
1727,Device,fasttext_cosine,0.9803921568627451,0.07598784194528875,0.14104372355430184
1728,Device,fasttext_cosine,0.9672131147540983,0.08966565349544073,0.16411682892906815
1729,Device,fasttext_cosine,0.9577464788732394,0.1033434650455927,0.186556927297668
1730,Device,fasttext_cosine,0.9629629629629629,0.11854103343465046,0.21109607577807848
1731,Device,fasttext_cosine,0.967032967032967,0.1337386018237082,0.2349799732977303
1732,Device,fasttext_cosine,0.9702970297029703,0.14893617021276595,0.2582345191040843
1733,Device,fasttext_cosine,0.972972972972973,0.1641337386018237,0.2808842652795839
1734,Device,fasttext_cosine,0.9752066115702479,0.17933130699088146,0.30295250320924266
1735,Device,fasttext_cosine,0.9465648854961832,0.1884498480243161,0.31432192648922685
1736,Device,fasttext_cosine,0.9148936170212766,0.196048632218845,0.32290362953692114
1737,Device,fasttext_cosine,0.8874172185430463,0.20364741641337386,0.3312731767614339
1738,Device,fasttext_cosine,0.8757763975155279,0.21428571428571427,0.3443223443223443
1739,Device,fasttext_cosine,0.8421052631578947,0.2188449848024316,0.3474065138721351
1740,Device,fasttext_cosine,0.8342541436464088,0.22948328267477203,0.3599523241954708
1741,Device,fasttext_cosine,0.8219895287958116,0.23860182370820668,0.3698468786808009
1742,Device,fasttext_cosine,0.8109452736318408,0.24772036474164133,0.3795110593713621
1743,Device,fasttext_cosine,0.8104265402843602,0.25987841945288753,0.39355581127733025
1744,Device,fasttext_cosine,0.8009049773755657,0.2689969604863222,0.40273037542662116
1745,Device,fasttext_cosine,0.8051948051948052,0.2826747720364742,0.4184476940382452
1746,Device,fasttext_cosine,0.8008298755186722,0.2933130699088146,0.42936596218020023
1747,Device,fasttext_cosine,0.7928286852589641,0.30243161094224924,0.4378437843784378
1748,Device,fasttext_cosine,0.7931034482758621,0.31458966565349544,0.45048966267682267
1749,Device,fasttext_cosine,0.7896678966789668,0.3252279635258359,0.4607104413347686
1750,Device,fasttext_cosine,0.7829181494661922,0.3343465045592705,0.46858359957401496
1751,Device,fasttext_cosine,0.7800687285223368,0.34498480243161095,0.4783983140147524
1752,Device,fasttext_cosine,0.7807308970099668,0.35714285714285715,0.49009384775808135
1753,Device,fasttext_cosine,0.77491961414791,0.3662613981762918,0.4974200206398349
1754,Device,fasttext_cosine,0.7663551401869159,0.3738601823708207,0.5025536261491318
1755,Device,fasttext_cosine,0.7673716012084593,0.3860182370820669,0.5136501516683519
1756,Device,fasttext_cosine,0.750733137829912,0.3890577507598784,0.5125125125125125
1757,Device,fasttext_cosine,0.7378917378917379,0.39361702127659576,0.5133795837462835
1758,Device,fasttext_cosine,0.7285318559556787,0.39969604863221886,0.5161923454367027
1759,Device,fasttext_cosine,0.7169811320754716,0.40425531914893614,0.5170068027210885
1760,Device,fasttext_cosine,0.7112860892388452,0.41185410334346506,0.5216554379210779
1761,Device,fasttext_cosine,0.710997442455243,0.42249240121580545,0.5300285986653955
1762,Device,fasttext_cosine,0.7007481296758105,0.4270516717325228,0.5306893295561851
1763,Device,fasttext_cosine,0.6934306569343066,0.4331306990881459,0.5332086061739943
1764,Device,fasttext_cosine,0.6888361045130641,0.44072948328267475,0.5375347544022242
1765,Device,fasttext_cosine,0.679814385150812,0.4452887537993921,0.5381083562901744
1766,Device,fasttext_cosine,0.6757369614512472,0.45288753799392095,0.5423111919927206
1767,Device,fasttext_cosine,0.6740576496674058,0.46200607902735563,0.5482416591523895
1768,Device,fasttext_cosine,0.6702819956616052,0.4696048632218845,0.5522788203753352
1769,Device,fasttext_cosine,0.6645435244161358,0.4756838905775076,0.554472984942427
1770,Device,fasttext_cosine,0.6632016632016632,0.4848024316109423,0.5601404741000877
1771,Device,fasttext_cosine,0.6558044806517311,0.48936170212765956,0.5604873803307223
1772,Device,fasttext_cosine,0.6506986027944112,0.49544072948328266,0.5625539257981018
1773,Device,fasttext_cosine,0.6418786692759295,0.49848024316109424,0.5611633875106928
1774,Device,fasttext_cosine,0.6391554702495201,0.506079027355623,0.564885496183206
1775,Device,fasttext_cosine,0.6365348399246704,0.513677811550152,0.5685449957947856
1776,Device,fasttext_cosine,0.6358595194085028,0.5227963525835866,0.5738115095913261
1777,Device,fasttext_cosine,0.6297640653357531,0.5273556231003039,0.5740281224152192
1778,Device,fasttext_cosine,0.6203208556149733,0.5288753799392097,0.5709598031173093
1779,Device,fasttext_cosine,0.6164623467600701,0.5349544072948328,0.5728234336859236
1780,Device,fasttext_cosine,0.6092943201376936,0.5379939209726444,0.5714285714285714
1781,Device,fasttext_cosine,0.6040609137055838,0.5425531914893617,0.5716573258606886
1782,Device,fasttext_cosine,0.5956738768718802,0.5440729483282675,0.5687053216838761
1783,Device,fasttext_cosine,0.5908346972176759,0.5486322188449848,0.5689519306540582
1784,Device,fasttext_cosine,0.5813204508856683,0.5486322188449848,0.5645035183737295
1785,Device,fasttext_cosine,0.5768621236133122,0.5531914893617021,0.5647788983708301
1786,Device,fasttext_cosine,0.5678627145085804,0.5531914893617021,0.5604311008468053
1787,Device,fasttext_cosine,0.5606758832565284,0.5547112462006079,0.5576776165011459
1788,Device,fasttext_l1,1.0,0.001519756838905775,0.0030349013657056142
1789,Device,fasttext_l1,0.9090909090909091,0.015197568389057751,0.029895366218236175
1790,Device,fasttext_l1,0.9523809523809523,0.030395136778115502,0.05891016200294551
1791,Device,fasttext_l1,0.967741935483871,0.04559270516717325,0.08708272859216255
1792,Device,fasttext_l1,0.9512195121951219,0.05927051671732523,0.11158798283261802
1793,Device,fasttext_l1,0.9607843137254902,0.07446808510638298,0.1382228490832158
1794,Device,fasttext_l1,0.9672131147540983,0.08966565349544073,0.16411682892906815
1795,Device,fasttext_l1,0.971830985915493,0.10486322188449848,0.18930041152263374
1796,Device,fasttext_l1,0.9629629629629629,0.11854103343465046,0.21109607577807848
1797,Device,fasttext_l1,0.967032967032967,0.1337386018237082,0.2349799732977303
1798,Device,fasttext_l1,0.9702970297029703,0.14893617021276595,0.2582345191040843
1799,Device,fasttext_l1,0.954954954954955,0.16109422492401215,0.2756827048114434
1800,Device,fasttext_l1,0.9586776859504132,0.1762917933130699,0.2978177150192554
1801,Device,fasttext_l1,0.9389312977099237,0.18693009118541035,0.31178707224334606
1802,Device,fasttext_l1,0.9219858156028369,0.19756838905775076,0.3254067584480601
1803,Device,fasttext_l1,0.9072847682119205,0.20820668693009117,0.33868974042027195
1804,Device,fasttext_l1,0.9006211180124224,0.22036474164133737,0.35409035409035405
1805,Device,fasttext_l1,0.8888888888888888,0.23100303951367782,0.3667068757539204
1806,Device,fasttext_l1,0.8729281767955801,0.24012158054711247,0.3766388557806913
1807,Device,fasttext_l1,0.8638743455497382,0.2507598784194529,0.3886925795053004
1808,Device,fasttext_l1,0.8507462686567164,0.25987841945288753,0.3981373690337601
1809,Device,fasttext_l1,0.8293838862559242,0.26595744680851063,0.40276179516685845
1810,Device,fasttext_l1,0.832579185520362,0.2796352583586626,0.41865756541524457
1811,Device,fasttext_l1,0.8138528138528138,0.2857142857142857,0.42294713160854897
1812,Device,fasttext_l1,0.7925311203319502,0.29027355623100304,0.424916573971079
1813,Device,fasttext_l1,0.7729083665338645,0.2948328267477204,0.42684268426842686
1814,Device,fasttext_l1,0.7624521072796935,0.30243161094224924,0.4330794341675734
1815,Device,fasttext_l1,0.7416974169741697,0.30547112462006076,0.43272335844994614
1816,Device,fasttext_l1,0.7330960854092526,0.3130699088145897,0.4387646432374867
1817,Device,fasttext_l1,0.7147766323024055,0.3161094224924012,0.4383561643835617
1818,Device,fasttext_l1,0.7209302325581395,0.32978723404255317,0.4525547445255474
1819,Device,fasttext_l1,0.7138263665594855,0.3373860182370821,0.45820433436532515
1820,Device,fasttext_l1,0.7040498442367601,0.3434650455927052,0.46169560776302354
1821,Device,fasttext_l1,0.7009063444108762,0.3525835866261398,0.46916076845298277
1822,Device,fasttext_l1,0.6862170087976539,0.3556231003039514,0.46846846846846857
1823,Device,fasttext_l1,0.6837606837606838,0.364741641337386,0.4757185332011893
1824,Device,fasttext_l1,0.6759002770083102,0.3708206686930091,0.478900883218842
1825,Device,fasttext_l1,0.6711590296495957,0.378419452887538,0.48396501457725943
1826,Device,fasttext_l1,0.6561679790026247,0.3799392097264438,0.48123195380173245
1827,Device,fasttext_l1,0.6470588235294118,0.3844984802431611,0.4823641563393708
1828,Device,fasttext_l1,0.6458852867830424,0.39361702127659576,0.4891406987724268
1829,Device,fasttext_l1,0.6374695863746959,0.3981762917933131,0.490177736202058
1830,Device,fasttext_l1,0.6294536817102138,0.4027355623100304,0.49119555143651517
1831,Device,fasttext_l1,0.6264501160092807,0.41033434650455924,0.4958677685950412
1832,Device,fasttext_l1,0.6190476190476191,0.4148936170212766,0.49681528662420393
1833,Device,fasttext_l1,0.614190687361419,0.4209726443768997,0.4995491433724076
1834,Device,fasttext_l1,0.6095444685466378,0.4270516717325228,0.5022341376228775
1835,Device,fasttext_l1,0.6072186836518046,0.43465045592705165,0.5066430469441984
1836,Device,fasttext_l1,0.6008316008316008,0.439209726443769,0.5074626865671641
1837,Device,fasttext_l1,0.594704684317719,0.44376899696048633,0.5082680591818973
1838,Device,fasttext_l1,0.5888223552894212,0.44832826747720367,0.5090595340811044
1839,Device,fasttext_l1,0.5772994129158513,0.44832826747720367,0.5047048759623611
1840,Device,fasttext_l1,0.5681381957773513,0.44984802431610943,0.5021204410517388
1841,Device,fasttext_l1,0.5612052730696798,0.45288753799392095,0.5012615643397813
1842,Device,fasttext_l1,0.5545286506469501,0.45592705167173253,0.5004170141784822
1843,Device,fasttext_l1,0.5553539019963702,0.46504559270516715,0.5062034739454094
1844,Device,fasttext_l1,0.5508021390374331,0.4696048632218845,0.5069729286300246
1845,Device,fasttext_l1,0.5464098073555166,0.47416413373860183,0.5077298616761595
1846,Device,fasttext_l1,0.5438898450946644,0.48024316109422494,0.5100887812752221
1847,Device,fasttext_l1,0.5397631133671743,0.4848024316109423,0.5108086469175341
1848,Device,fasttext_l1,0.5324459234608985,0.48632218844984804,0.5083399523431293
1849,Device,fasttext_l1,0.5253682487725041,0.4878419452887538,0.5059101654846336
1850,Device,fasttext_l1,0.5169082125603864,0.4878419452887538,0.5019546520719312
1851,Device,fasttext_l1,0.5198098256735341,0.49848024316109424,0.5089216446858029
1852,Device,fasttext_l1,0.514820592823713,0.5015197568389058,0.5080831408775982
1853,Device,fasttext_l1,0.5130568356374808,0.5075987841945289,0.5103132161955691
1854,Device,fasttext_l2,1.0,0.001519756838905775,0.0030349013657056142
1855,Device,fasttext_l2,0.9090909090909091,0.015197568389057751,0.029895366218236175
1856,Device,fasttext_l2,0.9523809523809523,0.030395136778115502,0.05891016200294551
1857,Device,fasttext_l2,0.9354838709677419,0.044072948328267476,0.0841799709724238
1858,Device,fasttext_l2,0.9512195121951219,0.05927051671732523,0.11158798283261802
1859,Device,fasttext_l2,0.9607843137254902,0.07446808510638298,0.1382228490832158
1860,Device,fasttext_l2,0.9672131147540983,0.08966565349544073,0.16411682892906815
1861,Device,fasttext_l2,0.971830985915493,0.10486322188449848,0.18930041152263374
1862,Device,fasttext_l2,0.9629629629629629,0.11854103343465046,0.21109607577807848
1863,Device,fasttext_l2,0.967032967032967,0.1337386018237082,0.2349799732977303
1864,Device,fasttext_l2,0.9603960396039604,0.1474164133738602,0.25559947299077734
1865,Device,fasttext_l2,0.954954954954955,0.16109422492401215,0.2756827048114434
1866,Device,fasttext_l2,0.9504132231404959,0.17477203647416414,0.29525032092426184
1867,Device,fasttext_l2,0.9465648854961832,0.1884498480243161,0.31432192648922685
1868,Device,fasttext_l2,0.9219858156028369,0.19756838905775076,0.3254067584480601
1869,Device,fasttext_l2,0.9006622516556292,0.2066869300911854,0.33621755253399255
1870,Device,fasttext_l2,0.9006211180124224,0.22036474164133737,0.35409035409035405
1871,Device,fasttext_l2,0.8888888888888888,0.23100303951367782,0.3667068757539204
1872,Device,fasttext_l2,0.8674033149171271,0.23860182370820668,0.37425506555423116
1873,Device,fasttext_l2,0.8586387434554974,0.24924012158054712,0.38633686690223795
1874,Device,fasttext_l2,0.8507462686567164,0.25987841945288753,0.3981373690337601
1875,Device,fasttext_l2,0.8436018957345972,0.270516717325228,0.40966628308400466
1876,Device,fasttext_l2,0.832579185520362,0.2796352583586626,0.41865756541524457
1877,Device,fasttext_l2,0.8138528138528138,0.2857142857142857,0.42294713160854897
1878,Device,fasttext_l2,0.7883817427385892,0.2887537993920973,0.42269187986651835
1879,Device,fasttext_l2,0.7649402390438247,0.2917933130699088,0.4224422442244224
1880,Device,fasttext_l2,0.7547892720306514,0.2993920972644377,0.42872687704026124
1881,Device,fasttext_l2,0.7490774907749077,0.30851063829787234,0.4370290635091496
1882,Device,fasttext_l2,0.7330960854092526,0.3130699088145897,0.4387646432374867
1883,Device,fasttext_l2,0.718213058419244,0.31762917933130697,0.44046364594309795
1884,Device,fasttext_l2,0.717607973421927,0.3282674772036474,0.45046923879040673
1885,Device,fasttext_l2,0.7106109324758842,0.33586626139817627,0.456140350877193
1886,Device,fasttext_l2,0.7040498442367601,0.3434650455927052,0.46169560776302354
1887,Device,fasttext_l2,0.6978851963746223,0.35106382978723405,0.4671385237613751
1888,Device,fasttext_l2,0.6920821114369502,0.3586626139817629,0.47247247247247254
1889,Device,fasttext_l2,0.6894586894586895,0.3677811550151976,0.4796828543111992
1890,Device,fasttext_l2,0.6814404432132964,0.3738601823708207,0.4828263002944063
1891,Device,fasttext_l2,0.6684636118598383,0.3768996960486322,0.4820213799805636
1892,Device,fasttext_l2,0.6614173228346457,0.3829787234042553,0.48508180943214635
1893,Device,fasttext_l2,0.6572890025575447,0.3905775075987842,0.4899904671115348
1894,Device,fasttext_l2,0.6458852867830424,0.39361702127659576,0.4891406987724268
1895,Device,fasttext_l2,0.6399026763990268,0.39969604863221886,0.4920486435921423
1896,Device,fasttext_l2,0.6365795724465558,0.4072948328267477,0.4967562557924004
1897,Device,fasttext_l2,0.6241299303944315,0.4088145896656535,0.4940312213039485
1898,Device,fasttext_l2,0.6235827664399093,0.41793313069908816,0.5004549590536852
1899,Device,fasttext_l2,0.6186252771618626,0.42401215805471126,0.5031559963931469
1900,Device,fasttext_l2,0.6095444685466378,0.4270516717325228,0.5022341376228775
1901,Device,fasttext_l2,0.6072186836518046,0.43465045592705165,0.5066430469441984
1902,Device,fasttext_l2,0.604989604989605,0.44224924012158057,0.5109745390693591
1903,Device,fasttext_l2,0.5967413441955194,0.4452887537993921,0.5100087032201915
1904,Device,fasttext_l2,0.590818363273453,0.44984802431610943,0.5107851596203624
1905,Device,fasttext_l2,0.5831702544031311,0.45288753799392095,0.5098374679213002
1906,Device,fasttext_l2,0.5777351247600768,0.4574468085106383,0.5106022052586938
1907,Device,fasttext_l2,0.5668549905838042,0.4574468085106383,0.5063078216989066
1908,Device,fasttext_l2,0.5619223659889094,0.46200607902735563,0.5070892410341952
1909,Device,fasttext_l2,0.5607985480943739,0.4696048632218845,0.511166253101737
1910,Device,fasttext_l2,0.5597147950089126,0.47720364741641336,0.5151763740771124
1911,Device,fasttext_l2,0.553415061295972,0.48024316109422494,0.5142392188771359
1912,Device,fasttext_l2,0.5507745266781411,0.48632218844984804,0.5165456012913641
1913,Device,fasttext_l2,0.5465313028764806,0.4908814589665654,0.5172137710168134
1914,Device,fasttext_l2,0.540765391014975,0.4939209726443769,0.5162827640984908
1915,Device,fasttext_l2,0.5319148936170213,0.4939209726443769,0.512214342001576
1916,Device,fasttext_l2,0.5265700483091788,0.4969604863221885,0.5113369820172009
1917,Device,fasttext_l2,0.5277337559429477,0.506079027355623,0.5166795965865012
1918,Device,fasttext_l2,0.5226209048361935,0.5091185410334347,0.5157813702848345
1919,Device,fasttext_l2,0.5192012288786483,0.513677811550152,0.5164247517188695
1920,ArtificialSatellite,countVectorizer_char_3_cosine,0.0,0.0,0
1921,ArtificialSatellite,countVectorizer_char_3_cosine,0.6363636363636364,0.09722222222222222,0.16867469879518074
1922,ArtificialSatellite,countVectorizer_char_3_cosine,0.5714285714285714,0.16666666666666666,0.25806451612903225
1923,ArtificialSatellite,countVectorizer_char_3_cosine,0.45161290322580644,0.19444444444444445,0.27184466019417475
1924,ArtificialSatellite,countVectorizer_char_3_cosine,0.43902439024390244,0.25,0.31858407079646023
1925,ArtificialSatellite,countVectorizer_char_3_cosine,0.39215686274509803,0.2777777777777778,0.3252032520325203
1926,ArtificialSatellite,countVectorizer_char_3_cosine,0.3770491803278688,0.3194444444444444,0.3458646616541353
1927,ArtificialSatellite,countVectorizer_char_3_cosine,0.323943661971831,0.3194444444444444,0.32167832167832167
1928,ArtificialSatellite,countVectorizer_char_3_l1,0.0,0.0,0
1929,ArtificialSatellite,countVectorizer_char_3_l1,0.45454545454545453,0.06944444444444445,0.12048192771084337
1930,ArtificialSatellite,countVectorizer_char_3_l1,0.47619047619047616,0.1388888888888889,0.2150537634408602
1931,ArtificialSatellite,countVectorizer_char_3_l1,0.3870967741935484,0.16666666666666666,0.23300970873786409
1932,ArtificialSatellite,countVectorizer_char_3_l1,0.3902439024390244,0.2222222222222222,0.2831858407079646
1933,ArtificialSatellite,countVectorizer_char_3_l1,0.37254901960784315,0.2638888888888889,0.3089430894308943
1934,ArtificialSatellite,countVectorizer_char_3_l1,0.3770491803278688,0.3194444444444444,0.3458646616541353
1935,ArtificialSatellite,countVectorizer_char_3_l1,0.3380281690140845,0.3333333333333333,0.3356643356643357
1936,ArtificialSatellite,countVectorizer_char_3_l2,0.0,0.0,0
1937,ArtificialSatellite,countVectorizer_char_3_l2,0.6363636363636364,0.09722222222222222,0.16867469879518074
1938,ArtificialSatellite,countVectorizer_char_3_l2,0.5714285714285714,0.16666666666666666,0.25806451612903225
1939,ArtificialSatellite,countVectorizer_char_3_l2,0.45161290322580644,0.19444444444444445,0.27184466019417475
1940,ArtificialSatellite,countVectorizer_char_3_l2,0.43902439024390244,0.25,0.31858407079646023
1941,ArtificialSatellite,countVectorizer_char_3_l2,0.39215686274509803,0.2777777777777778,0.3252032520325203
1942,ArtificialSatellite,countVectorizer_char_3_l2,0.3770491803278688,0.3194444444444444,0.3458646616541353
1943,ArtificialSatellite,countVectorizer_char_3_l2,0.323943661971831,0.3194444444444444,0.32167832167832167
1944,ArtificialSatellite,countVectorizer_char_4_cosine,0.0,0.0,0
1945,ArtificialSatellite,countVectorizer_char_4_cosine,0.6363636363636364,0.09722222222222222,0.16867469879518074
1946,ArtificialSatellite,countVectorizer_char_4_cosine,0.5714285714285714,0.16666666666666666,0.25806451612903225
1947,ArtificialSatellite,countVectorizer_char_4_cosine,0.41935483870967744,0.18055555555555555,0.25242718446601947
1948,ArtificialSatellite,countVectorizer_char_4_cosine,0.43902439024390244,0.25,0.31858407079646023
1949,ArtificialSatellite,countVectorizer_char_4_cosine,0.4117647058823529,0.2916666666666667,0.34146341463414637
1950,ArtificialSatellite,countVectorizer_char_4_cosine,0.3770491803278688,0.3194444444444444,0.3458646616541353
1951,ArtificialSatellite,countVectorizer_char_4_cosine,0.323943661971831,0.3194444444444444,0.32167832167832167
1952,ArtificialSatellite,countVectorizer_char_4_l1,0.0,0.0,0
