,dataset,model,precision,recall,f1
1934,Device,fasttext_l2,0.6053639846743295,0.24012158054711247,0.3438520130576714
1935,Device,fasttext_l2,0.5977859778597786,0.24620060790273557,0.348762109795479
1936,Device,fasttext_l2,0.5836298932384342,0.24924012158054712,0.34930777422790205
1937,Device,fasttext_l2,0.5773195876288659,0.2553191489361702,0.3540569020021075
1938,Device,fasttext_l2,0.5681063122923588,0.25987841945288753,0.35662148070907196
1939,Device,fasttext_l2,0.5627009646302251,0.26595744680851063,0.3611971104231166
1940,Device,fasttext_l2,0.5545171339563862,0.270516717325228,0.36363636363636365
1941,Device,fasttext_l2,0.5558912386706949,0.2796352583586626,0.37209302325581395
1942,Device,fasttext_l2,0.5542521994134897,0.2872340425531915,0.3783783783783784
1943,Device,fasttext_l2,0.5441595441595442,0.29027355623100304,0.3785926660059465
1944,Device,fasttext_l2,0.5429362880886427,0.2978723404255319,0.3846908734052993
1945,Device,fasttext_l2,0.5444743935309974,0.3069908814589666,0.3926141885325559
1946,Device,fasttext_l2,0.5354330708661418,0.3100303951367781,0.39268527430221367
1947,Device,fasttext_l2,0.5294117647058824,0.31458966565349544,0.39466158245948524
1948,Device,fasttext_l2,0.5236907730673317,0.3191489361702128,0.39660056657223797
1949,Device,fasttext_l2,0.5206812652068127,0.3252279635258359,0.4003741814780168
1950,Device,fasttext_l2,0.5201900237529691,0.33282674772036475,0.4059314179796107
1951,Device,fasttext_l2,0.5174013921113689,0.33890577507598785,0.40955004591368227
1952,Device,fasttext_l2,0.5147392290249433,0.34498480243161095,0.41310282074613286
1953,Device,fasttext_l2,0.516629711751663,0.3541033434650456,0.42019837691614065
1954,Device,fasttext_l2,0.5054229934924078,0.3541033434650456,0.41644325290437895
1955,Device,fasttext_l2,0.4968152866242038,0.3556231003039514,0.4145261293179805
1956,Device,fasttext_l2,0.4968814968814969,0.36322188449848025,0.41966637401229145
1957,Device,fasttext_l2,0.4908350305498982,0.3662613981762918,0.41949521322889466
1958,Device,fasttext_l2,0.48303393213572854,0.3677811550151976,0.41760138050043144
1959,Device,fasttext_l2,0.48140900195694714,0.3738601823708207,0.4208725406330197
1960,Device,fasttext_l2,0.4798464491362764,0.3799392097264438,0.42408821034775235
1961,Device,fasttext_l2,0.4764595103578154,0.3844984802431611,0.42556770395290155
1962,Device,fasttext_l2,0.4713493530499076,0.38753799392097266,0.4253544620517098
1963,Device,fasttext_l2,0.4664246823956443,0.3905775075987842,0.42514474772539285
1964,Device,fasttext_l2,0.45989304812834225,0.39209726443769,0.4232977850697293
1965,Device,fasttext_l2,0.45359019264448336,0.39361702127659576,0.42148087876322216
1966,Device,fasttext_l2,0.4509466437177281,0.3981762917933131,0.42292171105730425
1967,Device,fasttext_l2,0.4450084602368866,0.39969604863221886,0.4211369095276221
1968,Device,fasttext_l2,0.4425956738768719,0.40425531914893614,0.42255758538522636
1969,Device,fasttext_l2,0.4369885433715221,0.40577507598784196,0.42080378250591016
1970,Device,fasttext_l2,0.43478260869565216,0.41033434650455924,0.4222048475371384
1971,Device,fasttext_l2,0.4326465927099842,0.4148936170212766,0.4235841737781226
1972,Device,fasttext_l2,0.4290171606864275,0.41793313069908816,0.4234026173979985
1973,Device,fasttext_l2,0.4270353302611367,0.42249240121580545,0.4247517188693659
1974,Device,thefuzz_partial_ratio,0.07008264462809917,0.6443768996960486,0.12641621943947526
1975,Device,thefuzz_partial_ratio,0.12435547467394602,0.6231003039513677,0.20733249051833125
1976,Device,thefuzz_partial_ratio,0.23433242506811988,0.5227963525835866,0.3236124176857949
1977,Device,thefuzz_ratio,0.1307829181494662,0.6702127659574468,0.21885856079404464
1978,Device,thefuzz_ratio,0.2556545579163811,0.5668693009118541,0.3523854511100615
1979,Device,thefuzz_ratio,0.5835051546391753,0.43009118541033436,0.4951881014873142
1980,Device,thefuzz_WRatio,0.07780784844384303,0.6990881458966566,0.1400304414003044
1981,Device,thefuzz_WRatio,0.09094591857403281,0.682370820668693,0.16050044682752457
1982,Device,thefuzz_WRatio,0.5118012422360249,0.6261398176291794,0.5632262474367737
1983,Device,autofj_default,0.8274111675126904,0.743161094224924,0.7830264211369096
1984,Device,autofj_default,0.843585237258348,0.729483282674772,0.7823960880195598
1985,Device,autofj_default,0.8467153284671532,0.7051671732522796,0.7694859038142621
1986,Device,autofj_default,0.8752399232245681,0.6930091185410334,0.7735368956743003
1987,Device,autofj_default,0.8859470468431772,0.6610942249240122,0.7571801566579635
1988,Device,autofj_default,0.8943661971830986,0.5790273556231003,0.7029520295202952
1989,Device,autofj_default,0.90625,0.5288753799392097,0.6679462571976968
1990,Device,autofj_default,0.9073033707865169,0.4908814589665654,0.6370808678500987
1991,Device,autofj_default,0.9480968858131488,0.41641337386018235,0.5786694825765575
1992,ArtificialSatellite,countVectorizer_char_3_cosine,1.0,0.013888888888888888,0.0273972602739726
1993,ArtificialSatellite,countVectorizer_char_3_cosine,0.2727272727272727,0.041666666666666664,0.07228915662650602
1994,ArtificialSatellite,countVectorizer_char_3_cosine,0.5238095238095238,0.1527777777777778,0.23655913978494628
1995,ArtificialSatellite,countVectorizer_char_3_cosine,0.45161290322580644,0.19444444444444445,0.27184466019417475
1996,ArtificialSatellite,countVectorizer_char_3_cosine,0.4146341463414634,0.2361111111111111,0.30088495575221236
1997,ArtificialSatellite,countVectorizer_char_3_cosine,0.37254901960784315,0.2638888888888889,0.3089430894308943
1998,ArtificialSatellite,countVectorizer_char_3_cosine,0.3770491803278688,0.3194444444444444,0.3458646616541353
1999,ArtificialSatellite,countVectorizer_char_3_cosine,0.3380281690140845,0.3333333333333333,0.3356643356643357
2000,ArtificialSatellite,countVectorizer_char_3_l1,1.0,0.013888888888888888,0.0273972602739726
2001,ArtificialSatellite,countVectorizer_char_3_l1,0.2727272727272727,0.041666666666666664,0.07228915662650602
2002,ArtificialSatellite,countVectorizer_char_3_l1,0.14285714285714285,0.041666666666666664,0.06451612903225806
2003,ArtificialSatellite,countVectorizer_char_3_l1,0.22580645161290322,0.09722222222222222,0.13592233009708737
2004,ArtificialSatellite,countVectorizer_char_3_l1,0.3902439024390244,0.2222222222222222,0.2831858407079646
2005,ArtificialSatellite,countVectorizer_char_3_l1,0.3333333333333333,0.2361111111111111,0.2764227642276422
2006,ArtificialSatellite,countVectorizer_char_3_l1,0.3442622950819672,0.2916666666666667,0.3157894736842105
2007,ArtificialSatellite,countVectorizer_char_3_l1,0.323943661971831,0.3194444444444444,0.32167832167832167
2008,ArtificialSatellite,countVectorizer_char_3_l2,1.0,0.013888888888888888,0.0273972602739726
2009,ArtificialSatellite,countVectorizer_char_3_l2,0.36363636363636365,0.05555555555555555,0.09638554216867468
2010,ArtificialSatellite,countVectorizer_char_3_l2,0.19047619047619047,0.05555555555555555,0.08602150537634409
2011,ArtificialSatellite,countVectorizer_char_3_l2,0.25806451612903225,0.1111111111111111,0.1553398058252427
2012,ArtificialSatellite,countVectorizer_char_3_l2,0.4146341463414634,0.2361111111111111,0.30088495575221236
2013,ArtificialSatellite,countVectorizer_char_3_l2,0.3333333333333333,0.2361111111111111,0.2764227642276422
2014,ArtificialSatellite,countVectorizer_char_3_l2,0.32786885245901637,0.2777777777777778,0.3007518796992481
2015,ArtificialSatellite,countVectorizer_char_3_l2,0.323943661971831,0.3194444444444444,0.32167832167832167
2016,ArtificialSatellite,countVectorizer_char_4_cosine,1.0,0.013888888888888888,0.0273972602739726
2017,ArtificialSatellite,countVectorizer_char_4_cosine,0.36363636363636365,0.05555555555555555,0.09638554216867468
2018,ArtificialSatellite,countVectorizer_char_4_cosine,0.5238095238095238,0.1527777777777778,0.23655913978494628
2019,ArtificialSatellite,countVectorizer_char_4_cosine,0.45161290322580644,0.19444444444444445,0.27184466019417475
2020,ArtificialSatellite,countVectorizer_char_4_cosine,0.4146341463414634,0.2361111111111111,0.30088495575221236
2021,ArtificialSatellite,countVectorizer_char_4_cosine,0.37254901960784315,0.2638888888888889,0.3089430894308943
2022,ArtificialSatellite,countVectorizer_char_4_cosine,0.3770491803278688,0.3194444444444444,0.3458646616541353
2023,ArtificialSatellite,countVectorizer_char_4_cosine,0.3380281690140845,0.3333333333333333,0.3356643356643357
2024,ArtificialSatellite,countVectorizer_char_4_l1,1.0,0.013888888888888888,0.0273972602739726
2025,ArtificialSatellite,countVectorizer_char_4_l1,0.2727272727272727,0.041666666666666664,0.07228915662650602
2026,ArtificialSatellite,countVectorizer_char_4_l1,0.19047619047619047,0.05555555555555555,0.08602150537634409
2027,ArtificialSatellite,countVectorizer_char_4_l1,0.22580645161290322,0.09722222222222222,0.13592233009708737
2028,ArtificialSatellite,countVectorizer_char_4_l1,0.4146341463414634,0.2361111111111111,0.30088495575221236
2029,ArtificialSatellite,countVectorizer_char_4_l1,0.3333333333333333,0.2361111111111111,0.2764227642276422
2030,ArtificialSatellite,countVectorizer_char_4_l1,0.3442622950819672,0.2916666666666667,0.3157894736842105
2031,ArtificialSatellite,countVectorizer_char_4_l1,0.323943661971831,0.3194444444444444,0.32167832167832167
2032,ArtificialSatellite,countVectorizer_char_4_l2,1.0,0.013888888888888888,0.0273972602739726
2033,ArtificialSatellite,countVectorizer_char_4_l2,0.36363636363636365,0.05555555555555555,0.09638554216867468
2034,ArtificialSatellite,countVectorizer_char_4_l2,0.19047619047619047,0.05555555555555555,0.08602150537634409
2035,ArtificialSatellite,countVectorizer_char_4_l2,0.25806451612903225,0.1111111111111111,0.1553398058252427
2036,ArtificialSatellite,countVectorizer_char_4_l2,0.3902439024390244,0.2222222222222222,0.2831858407079646
2037,ArtificialSatellite,countVectorizer_char_4_l2,0.3333333333333333,0.2361111111111111,0.2764227642276422
2038,ArtificialSatellite,countVectorizer_char_4_l2,0.32786885245901637,0.2777777777777778,0.3007518796992481
2039,ArtificialSatellite,countVectorizer_char_4_l2,0.323943661971831,0.3194444444444444,0.32167832167832167
2040,ArtificialSatellite,countVectorizer_char_wb_3_cosine,1.0,0.013888888888888888,0.0273972602739726
2041,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.7272727272727273,0.1111111111111111,0.19277108433734935
2042,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.5714285714285714,0.16666666666666666,0.25806451612903225
2043,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.45161290322580644,0.19444444444444445,0.27184466019417475
2044,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.43902439024390244,0.25,0.31858407079646023
2045,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.43137254901960786,0.3055555555555556,0.3577235772357724
2046,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.4098360655737705,0.3472222222222222,0.3759398496240602
2047,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.36619718309859156,0.3611111111111111,0.3636363636363636
2048,ArtificialSatellite,countVectorizer_char_wb_3_l1,1.0,0.013888888888888888,0.0273972602739726
2049,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.2727272727272727,0.041666666666666664,0.07228915662650602
2050,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.23809523809523808,0.06944444444444445,0.1075268817204301
2051,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.2903225806451613,0.125,0.17475728155339806
2052,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.4146341463414634,0.2361111111111111,0.30088495575221236
2053,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.4117647058823529,0.2916666666666667,0.34146341463414637
2054,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.3770491803278688,0.3194444444444444,0.3458646616541353
2055,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.36619718309859156,0.3611111111111111,0.3636363636363636
2056,ArtificialSatellite,countVectorizer_char_wb_3_l2,1.0,0.013888888888888888,0.0273972602739726
2057,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.36363636363636365,0.05555555555555555,0.09638554216867468
2058,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.2857142857142857,0.08333333333333333,0.12903225806451613
2059,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.2903225806451613,0.125,0.17475728155339806
2060,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.3902439024390244,0.2222222222222222,0.2831858407079646
2061,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.37254901960784315,0.2638888888888889,0.3089430894308943
2062,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.3770491803278688,0.3194444444444444,0.3458646616541353
2063,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.3380281690140845,0.3333333333333333,0.3356643356643357
2064,ArtificialSatellite,countVectorizer_char_wb_4_cosine,1.0,0.013888888888888888,0.0273972602739726
2065,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.7272727272727273,0.1111111111111111,0.19277108433734935
2066,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.5714285714285714,0.16666666666666666,0.25806451612903225
2067,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.4838709677419355,0.20833333333333334,0.2912621359223301
2068,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.4634146341463415,0.2638888888888889,0.336283185840708
2069,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.45098039215686275,0.3194444444444444,0.37398373983739835
2070,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.4262295081967213,0.3611111111111111,0.39097744360902253
2071,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.36619718309859156,0.3611111111111111,0.3636363636363636
2072,ArtificialSatellite,countVectorizer_char_wb_4_l1,1.0,0.013888888888888888,0.0273972602739726
2073,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.36363636363636365,0.05555555555555555,0.09638554216867468
2074,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.23809523809523808,0.06944444444444445,0.1075268817204301
2075,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.2903225806451613,0.125,0.17475728155339806
2076,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.3902439024390244,0.2222222222222222,0.2831858407079646
2077,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.4117647058823529,0.2916666666666667,0.34146341463414637
2078,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.4098360655737705,0.3472222222222222,0.3759398496240602
2079,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.36619718309859156,0.3611111111111111,0.3636363636363636
2080,ArtificialSatellite,countVectorizer_char_wb_4_l2,1.0,0.013888888888888888,0.0273972602739726
2081,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.36363636363636365,0.05555555555555555,0.09638554216867468
2082,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.23809523809523808,0.06944444444444445,0.1075268817204301
2083,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.2903225806451613,0.125,0.17475728155339806
2084,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.3902439024390244,0.2222222222222222,0.2831858407079646
2085,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.4117647058823529,0.2916666666666667,0.34146341463414637
2086,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.39344262295081966,0.3333333333333333,0.3609022556390977
2087,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.352112676056338,0.3472222222222222,0.34965034965034963
2088,ArtificialSatellite,fasttext_cosine,0.0,0.0,0
2089,ArtificialSatellite,fasttext_cosine,0.2727272727272727,0.041666666666666664,0.07228915662650602
2090,ArtificialSatellite,fasttext_cosine,0.42857142857142855,0.125,0.19354838709677416
2091,ArtificialSatellite,fasttext_cosine,0.41935483870967744,0.18055555555555555,0.25242718446601947
2092,ArtificialSatellite,fasttext_cosine,0.3902439024390244,0.2222222222222222,0.2831858407079646
2093,ArtificialSatellite,fasttext_cosine,0.37254901960784315,0.2638888888888889,0.3089430894308943
2094,ArtificialSatellite,fasttext_cosine,0.4098360655737705,0.3472222222222222,0.3759398496240602
2095,ArtificialSatellite,fasttext_cosine,0.352112676056338,0.3472222222222222,0.34965034965034963
2096,ArtificialSatellite,fasttext_l1,1.0,0.013888888888888888,0.0273972602739726
2097,ArtificialSatellite,fasttext_l1,0.2727272727272727,0.041666666666666664,0.07228915662650602
2098,ArtificialSatellite,fasttext_l1,0.42857142857142855,0.125,0.19354838709677416
2099,ArtificialSatellite,fasttext_l1,0.3548387096774194,0.1527777777777778,0.21359223300970875
2100,ArtificialSatellite,fasttext_l1,0.3170731707317073,0.18055555555555555,0.23008849557522124
2101,ArtificialSatellite,fasttext_l1,0.3137254901960784,0.2222222222222222,0.26016260162601623
2102,ArtificialSatellite,fasttext_l1,0.29508196721311475,0.25,0.2706766917293233
2103,ArtificialSatellite,fasttext_l1,0.29577464788732394,0.2916666666666667,0.29370629370629375
2104,ArtificialSatellite,fasttext_l2,1.0,0.013888888888888888,0.0273972602739726
2105,ArtificialSatellite,fasttext_l2,0.45454545454545453,0.06944444444444445,0.12048192771084337
2106,ArtificialSatellite,fasttext_l2,0.42857142857142855,0.125,0.19354838709677416
2107,ArtificialSatellite,fasttext_l2,0.3548387096774194,0.1527777777777778,0.21359223300970875
2108,ArtificialSatellite,fasttext_l2,0.34146341463414637,0.19444444444444445,0.247787610619469
2109,ArtificialSatellite,fasttext_l2,0.3333333333333333,0.2361111111111111,0.2764227642276422
2110,ArtificialSatellite,fasttext_l2,0.3114754098360656,0.2638888888888889,0.2857142857142857
2111,ArtificialSatellite,fasttext_l2,0.30985915492957744,0.3055555555555556,0.3076923076923077
2112,ArtificialSatellite,thefuzz_partial_ratio,0.02704485488126649,0.5694444444444444,0.05163727959697733
2113,ArtificialSatellite,thefuzz_partial_ratio,0.064,0.5555555555555556,0.11477761836441892
2114,ArtificialSatellite,thefuzz_partial_ratio,0.3106796116504854,0.4444444444444444,0.3657142857142857
2115,ArtificialSatellite,thefuzz_ratio,0.038876889848812095,0.5,0.07214428857715431
2116,ArtificialSatellite,thefuzz_ratio,0.07415730337078652,0.4583333333333333,0.12765957446808512
2117,ArtificialSatellite,thefuzz_ratio,0.2923076923076923,0.2638888888888889,0.2773722627737226
2118,ArtificialSatellite,thefuzz_WRatio,0.02826086956521739,0.5416666666666666,0.05371900826446281
2119,ArtificialSatellite,thefuzz_WRatio,0.03991596638655462,0.5277777777777778,0.07421875
2120,ArtificialSatellite,thefuzz_WRatio,0.3625,0.4027777777777778,0.38157894736842113
2121,ArtificialSatellite,autofj_default,0.7727272727272727,0.4722222222222222,0.5862068965517242
2122,ArtificialSatellite,autofj_default,0.6785714285714286,0.2638888888888889,0.38
2123,ArtificialSatellite,autofj_default,0.6923076923076923,0.25,0.3673469387755102
2124,ArtificialSatellite,autofj_default,0.7083333333333334,0.2361111111111111,0.3541666666666667
2125,ArtificialSatellite,autofj_default,0.7391304347826086,0.2361111111111111,0.35789473684210527
2126,ArtificialSatellite,autofj_default,0.7727272727272727,0.2361111111111111,0.36170212765957444
2127,ArtificialSatellite,autofj_default,0.8823529411764706,0.20833333333333334,0.3370786516853933
2128,ArtificialSatellite,autofj_default,0.8823529411764706,0.20833333333333334,0.3370786516853933
2129,ArtificialSatellite,autofj_default,0.9375,0.20833333333333334,0.34090909090909094
2130,Amphibian,countVectorizer_char_3_cosine,1.0,0.0008613264427217916,0.0017211703958691911
2131,Amphibian,countVectorizer_char_3_cosine,1.0,0.009474590869939707,0.01877133105802048
2132,Amphibian,countVectorizer_char_3_cosine,1.0,0.01808785529715762,0.035532994923857864
2133,Amphibian,countVectorizer_char_3_cosine,1.0,0.026701119724375538,0.05201342281879194
2134,Amphibian,countVectorizer_char_3_cosine,1.0,0.03531438415159346,0.06821963394342763
2135,Amphibian,countVectorizer_char_3_cosine,1.0,0.04392764857881137,0.08415841584158415
2136,Amphibian,countVectorizer_char_3_cosine,1.0,0.05254091300602928,0.09983633387888707
2137,Amphibian,countVectorizer_char_3_cosine,1.0,0.0611541774332472,0.11525974025974027
2138,Amphibian,countVectorizer_char_3_cosine,1.0,0.06976744186046512,0.13043478260869565
2139,Amphibian,countVectorizer_char_3_cosine,1.0,0.07838070628768304,0.14536741214057508
2140,Amphibian,countVectorizer_char_3_cosine,1.0,0.08699397071490095,0.1600633914421553
2141,Amphibian,countVectorizer_char_3_cosine,1.0,0.09560723514211886,0.17452830188679244
2142,Amphibian,countVectorizer_char_3_cosine,1.0,0.10422049956933678,0.18876755070202808
2143,Amphibian,countVectorizer_char_3_cosine,1.0,0.11283376399655469,0.20278637770897834
2144,Amphibian,countVectorizer_char_3_cosine,1.0,0.12144702842377261,0.2165898617511521
2145,Amphibian,countVectorizer_char_3_cosine,1.0,0.13006029285099052,0.2301829268292683
2146,Amphibian,countVectorizer_char_3_cosine,1.0,0.13867355727820843,0.2435703479576399
2147,Amphibian,countVectorizer_char_3_cosine,1.0,0.14728682170542637,0.25675675675675674
2148,Amphibian,countVectorizer_char_3_cosine,1.0,0.15590008613264428,0.2697466467958271
2149,Amphibian,countVectorizer_char_3_cosine,1.0,0.1645133505598622,0.28254437869822485
2150,Amphibian,countVectorizer_char_3_cosine,1.0,0.1731266149870801,0.29515418502202645
2151,Amphibian,countVectorizer_char_3_cosine,1.0,0.181739879414298,0.3075801749271137
2152,Amphibian,countVectorizer_char_3_cosine,1.0,0.19035314384151594,0.31982633863965265
2153,Amphibian,countVectorizer_char_3_cosine,1.0,0.19896640826873385,0.3318965517241379
2154,Amphibian,countVectorizer_char_3_cosine,1.0,0.20757967269595176,0.3437945791726105
2155,Amphibian,countVectorizer_char_3_cosine,1.0,0.21619293712316967,0.3555240793201133
2156,Amphibian,countVectorizer_char_3_cosine,1.0,0.2248062015503876,0.3670886075949367
2157,Amphibian,countVectorizer_char_3_cosine,1.0,0.23341946597760552,0.3784916201117319
2158,Amphibian,countVectorizer_char_3_cosine,1.0,0.24203273040482343,0.38973647711511794
2159,Amphibian,countVectorizer_char_3_cosine,1.0,0.25064599483204136,0.40082644628099173
2160,Amphibian,countVectorizer_char_3_cosine,1.0,0.25925925925925924,0.4117647058823529
2161,Amphibian,countVectorizer_char_3_cosine,1.0,0.2678725236864772,0.422554347826087
2162,Amphibian,countVectorizer_char_3_cosine,1.0,0.27648578811369506,0.4331983805668016
2163,Amphibian,countVectorizer_char_3_cosine,1.0,0.285099052540913,0.4436997319034853
2164,Amphibian,countVectorizer_char_3_cosine,1.0,0.29371231696813094,0.4540612516644474
2165,Amphibian,countVectorizer_char_3_cosine,1.0,0.3023255813953488,0.46428571428571425
2166,Amphibian,countVectorizer_char_3_cosine,1.0,0.31093884582256676,0.4743758212877792
2167,Amphibian,countVectorizer_char_3_cosine,1.0,0.3195521102497847,0.4843342036553525
2168,Amphibian,countVectorizer_char_3_cosine,1.0,0.3281653746770026,0.4941634241245136
2169,Amphibian,countVectorizer_char_3_cosine,1.0,0.3367786391042205,0.5038659793814433
2170,Amphibian,countVectorizer_char_3_cosine,1.0,0.3453919035314384,0.5134443021766966
2171,Amphibian,countVectorizer_char_3_cosine,1.0,0.35400516795865633,0.5229007633587787
2172,Amphibian,countVectorizer_char_3_cosine,1.0,0.36261843238587427,0.5322376738305942
2173,Amphibian,countVectorizer_char_3_cosine,1.0,0.37123169681309215,0.5414572864321607
2174,Amphibian,countVectorizer_char_3_cosine,1.0,0.3798449612403101,0.550561797752809
2175,Amphibian,countVectorizer_char_3_cosine,1.0,0.38845822566752797,0.5595533498759305
2176,Amphibian,countVectorizer_char_3_cosine,1.0,0.3970714900947459,0.5684340320591862
2177,Amphibian,countVectorizer_char_3_cosine,1.0,0.40568475452196384,0.5772058823529411
2178,Amphibian,countVectorizer_char_3_cosine,1.0,0.4142980189491817,0.5858708891595614
2179,Amphibian,countVectorizer_char_3_cosine,1.0,0.42291128337639966,0.5944309927360775
2180,Amphibian,countVectorizer_char_3_cosine,1.0,0.4315245478036176,0.6028880866425993
2181,Amphibian,countVectorizer_char_3_cosine,1.0,0.4401378122308355,0.6112440191387559
2182,Amphibian,countVectorizer_char_3_cosine,1.0,0.4487510766580534,0.6195005945303211
2183,Amphibian,countVectorizer_char_3_cosine,1.0,0.4573643410852713,0.6276595744680851
2184,Amphibian,countVectorizer_char_3_cosine,1.0,0.46597760551248923,0.6357226792009402
2185,Amphibian,countVectorizer_char_3_cosine,1.0,0.47459086993970717,0.6436915887850467
2186,Amphibian,countVectorizer_char_3_cosine,1.0,0.48320413436692505,0.6515679442508711
2187,Amphibian,countVectorizer_char_3_cosine,0.9982486865148862,0.4909560723514212,0.6581986143187067
2188,Amphibian,countVectorizer_char_3_cosine,0.9948364888123924,0.49784668389319553,0.663605051664753
2189,Amphibian,countVectorizer_char_3_cosine,0.9898477157360406,0.5038759689922481,0.6678082191780822
2190,Amphibian,countVectorizer_char_3_cosine,0.9883527454242929,0.5116279069767442,0.674233825198638
2191,Amphibian,countVectorizer_char_3_cosine,0.9803600654664485,0.5159345391903531,0.6760722347629796
2192,Amphibian,countVectorizer_char_3_cosine,0.9710144927536232,0.5193798449612403,0.6767676767676769
2193,Amphibian,countVectorizer_char_3_cosine,0.9619651347068146,0.5228251507321274,0.677455357142857
2194,Amphibian,countVectorizer_char_3_cosine,0.9516380655226209,0.5254091300602929,0.6770255271920089
2195,Amphibian,countVectorizer_char_3_cosine,0.9370199692780338,0.5254091300602929,0.6732891832229582
2196,Amphibian,countVectorizer_char_3_cosine,0.924357034795764,0.5262704565030146,0.6706915477497256
2197,Amphibian,countVectorizer_char_3_cosine,0.910581222056632,0.5262704565030146,0.6670305676855895
2198,Amphibian,countVectorizer_char_3_cosine,0.9016152716593245,0.52885443583118,0.6666666666666667
2199,Amphibian,countVectorizer_char_3_cosine,0.8885672937771346,0.52885443583118,0.6630669546436284
2200,Amphibian,countVectorizer_char_3_cosine,0.8758915834522111,0.52885443583118,0.6595059076262082
2201,Amphibian,countVectorizer_char_3_cosine,0.8635724331926864,0.52885443583118,0.655982905982906
2202,Amphibian,countVectorizer_char_3_cosine,0.8543689320388349,0.5305770887166236,0.6546227417640808
2203,Amphibian,countVectorizer_char_3_cosine,0.8440492476060192,0.5314384151593454,0.6522198731501058
2204,Amphibian,countVectorizer_char_3_cosine,0.8326585695006747,0.5314384151593454,0.6487907465825447
2205,Amphibian,countVectorizer_char_3_cosine,0.8229027962716379,0.5322997416020672,0.6464435146443516
2206,Amphibian,countVectorizer_char_3_cosine,0.8147174770039421,0.5340223944875108,0.6451612903225806
2207,Amphibian,countVectorizer_char_3_cosine,0.8041504539559015,0.5340223944875108,0.6418219461697723
2208,Amphibian,countVectorizer_char_3_cosine,0.795134443021767,0.5348837209302325,0.6395468589083418
2209,Amphibian,countVectorizer_char_3_cosine,0.786346396965866,0.5357450473729544,0.6372950819672131
2210,Amphibian,countVectorizer_char_3_cosine,0.7790262172284644,0.537467700258398,0.636085626911315
2211,Amphibian,countVectorizer_char_3_cosine,0.7706535141800247,0.5383290267011197,0.6338742393509128
2212,Amphibian,countVectorizer_char_3_cosine,0.7624847746650426,0.5391903531438416,0.6316851664984864
2213,Amphibian,countVectorizer_char_3_cosine,0.7557160048134778,0.540913006029285,0.6305220883534136
2214,Amphibian,countVectorizer_char_3_cosine,0.7479191438763377,0.5417743324720069,0.6283716283716284
2215,Amphibian,countVectorizer_char_3_cosine,0.7414806110458284,0.5434969853574505,0.6272365805168987
2216,Amphibian,countVectorizer_char_3_cosine,0.7328687572590011,0.5434969853574505,0.6241345202769536
2217,Amphibian,countVectorizer_char_3_cosine,0.7244546498277842,0.5434969853574505,0.6210629921259844
2218,Amphibian,countVectorizer_char_3_cosine,0.720771850170261,0.5469422911283376,0.6219392752203722
2219,Amphibian,countVectorizer_char_3_cosine,0.712682379349046,0.5469422911283376,0.6189083820662769
2220,Amphibian,countVectorizer_char_3_cosine,0.7069922308546059,0.5486649440137812,0.6178467507274491
